Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
LGB_LogRatio,2011,1,2012,andacollo,79.8,99.11955591129444,72.31700000000001,72.31700000000001,1,1,72.31700000000001,19.319555911294444,7.48299999999999,0,23.910341474374313,0.0,
LGB_LogRatio,2011,1,2012,centinela_centinela_sulfuros_,173.20000000000002,130.71688700531487,96.6,96.6,1,0,96.6,42.48311299468514,76.60000000000002,1,24.38755051359652,0.0,
LGB_LogRatio,2011,1,2012,michilla,37.7,42.66901238634493,41.6,41.68628640669601,1,1,41.6,4.969012386344929,3.8999999999999986,0,12.839825287712994,0.0,
LGB_LogRatio,2011,2,2013,andacollo,81.10000000000001,116.11873520080891,72.31700000000001,72.31700000000001,1,1,72.31700000000001,35.018735200808905,8.783000000000001,0,42.6537578572581,0.0,
LGB_LogRatio,2011,2,2013,centinela_centinela_sulfuros_,177.1,119.96575459664929,96.6,96.6,1,0,96.6,57.134245403350704,80.5,1,32.07986827813066,0.0,
LGB_LogRatio,2011,2,2013,michilla,38.3,39.08031494770502,41.6,41.73308917414308,1,1,41.6,0.7803149477050226,3.3000000000000043,1,1.9855342180789382,0.0,
LGB_LogRatio,2011,3,2014,andacollo,71.8,66.54914915214631,72.31700000000001,72.31700000000001,1,1,72.31700000000001,5.250850847853684,0.5170000000000101,0,7.212707208590226,0.0,
LGB_LogRatio,2011,3,2014,centinela_centinela_sulfuros_,180.7,88.89538816254952,96.6,96.6,1,0,96.6,91.80461183745047,84.1,0,50.52537800630186,0.0,
LGB_LogRatio,2011,3,2014,michilla,47.00000000000001,38.282072444879674,41.6,41.758475548713314,1,1,41.6,8.717927555120333,5.400000000000006,0,18.16234907316736,0.0,
LGB_LogRatio,2011,4,2015,andacollo,73.00000000000001,64.79663036543617,72.31700000000001,72.31700000000001,1,1,72.31700000000001,8.203369634563842,0.6830000000000069,0,11.085634641302487,0.0,
LGB_LogRatio,2011,4,2015,centinela_centinela_sulfuros_,145.20000000000002,86.5543989870067,96.6,96.6,1,0,96.6,58.64560101299331,48.60000000000002,0,40.11327018672593,0.0,
LGB_LogRatio,2011,4,2015,michilla,29.4,37.27394458736992,41.6,41.77224541850892,1,1,41.6,7.87394458736992,12.200000000000003,1,25.901133511085263,0.0,
LGB_LogRatio,2011,5,2016,andacollo,73.19999999999999,62.64509641558117,72.31700000000001,72.31700000000001,1,1,72.31700000000001,10.554903584418817,0.8829999999999814,0,14.224937445308381,0.0,
LGB_LogRatio,2011,5,2016,centinela_centinela_sulfuros_,180.4,83.68041114412691,96.6,96.6,1,0,96.6,96.7195888558731,83.80000000000001,0,53.318406205001715,0.0,
LGB_LogRatio,2011,5,2016,michilla,0.0,36.03628520952179,41.6,41.77971435873366,1,1,41.6,36.03628520952179,41.6,1,,0.0,
LGB_LogRatio,2011,6,2017,andacollo,76.0,61.2811403292817,72.31700000000001,72.31700000000001,1,1,72.31700000000001,14.718859670718302,3.6829999999999927,0,19.115402169764028,0.0,
LGB_LogRatio,2011,6,2017,centinela_centinela_sulfuros_,163.8,81.85845838781051,96.6,96.6,1,0,96.6,81.9415416121895,67.20000000000002,0,49.7218092306975,0.0,
LGB_LogRatio,2011,6,2017,michilla,0.0,35.25167614430331,41.6,41.78376560024203,1,1,41.6,35.25167614430331,41.6,1,,0.0,
LGB_LogRatio,2011,7,2018,andacollo,67.2,59.874115621756,72.31700000000001,72.31700000000001,1,1,72.31700000000001,7.325884378244005,5.117000000000004,0,10.741765950504407,0.0,
LGB_LogRatio,2011,7,2018,centinela_centinela_sulfuros_,155.4,79.9789751919572,96.6,96.6,1,0,96.6,75.4210248080428,58.80000000000001,0,48.2231616419711,0.0,
LGB_LogRatio,2011,7,2018,michilla,0.0,34.4422920654462,41.6,41.78596304154765,1,1,41.6,34.4422920654462,41.6,1,,0.0,
LGB_LogRatio,2012,1,2013,andacollo,81.10000000000001,80.8157890866483,79.8,79.8,1,1,79.8,0.2842109133517141,1.3000000000000114,1,0.34617650834557134,0.0,
LGB_LogRatio,2012,1,2013,centinela_centinela_sulfuros_,177.1,175.40469392504488,173.20000000000002,173.20000000000002,1,1,173.20000000000002,1.6953060749551128,3.8999999999999773,1,0.9518843767294288,0.0,
LGB_LogRatio,2012,1,2013,michilla,38.3,40.9662592923773,37.7,34.93987638918041,1,1,37.7,2.6662592923773047,0.5999999999999943,0,6.784374789764135,0.0,
