Region,Origin_Year,Target_Year,Horizonte_feat,Origin_Prod,Prod_Target,LogRatio,XGB_pred,LGB_pred,Ens_pred,Naive_pred,XGB_err,LGB_err,Ens_err,Naive_err
I,2011,2012,1,611.0,417.6,-0.380573,-0.09813,-0.205477,-0.151804,0.0,0.282443,0.175096,0.228769,0.380573
I,2011,2013,2,611.0,574.3,-0.061945,-0.14939,-0.202544,-0.175967,0.0,0.087445,0.140599,0.114022,0.061945
I,2011,2014,3,611.0,598.1,-0.021339,-0.023576,-0.120946,-0.072261,0.0,0.002237,0.099607,0.050922,0.021339
I,2011,2015,4,611.0,568.8,-0.071568,0.008171,-0.125369,-0.058599,0.0,0.079739,0.053801,0.012969,0.071568
I,2011,2016,5,611.0,615.2,0.00685,-0.014995,-0.127159,-0.071077,0.0,0.021845,0.134009,0.077927,0.00685
I,2011,2017,6,611.0,613.6,0.004246,-0.065699,-0.159788,-0.112743,0.0,0.069945,0.164034,0.116989,0.004246
I,2011,2018,7,611.0,650.9,0.063259,-0.060339,-0.159743,-0.110041,0.0,0.123598,0.223002,0.1733,0.063259
II,2011,2012,1,2725.7,2948.3,0.078503,0.156414,0.076982,0.116698,0.0,0.07791,0.001522,0.038194,0.078503
II,2011,2013,2,2725.7,3011.2,0.099613,0.169191,0.079915,0.124553,0.0,0.069578,0.019698,0.02494,0.099613
II,2011,2014,3,2725.7,3114.818,0.133445,0.341214,0.368928,0.355071,0.0,0.207768,0.235483,0.221626,0.133445
II,2011,2015,4,2725.7,3170.499,0.151164,0.380422,0.401489,0.390956,0.0,0.229259,0.250325,0.239792,0.151164
II,2011,2016,5,2725.7,2998.58,0.095414,0.358203,0.402181,0.380192,0.0,0.26279,0.306767,0.284778,0.095414
II,2011,2017,6,2725.7,2934.898,0.073947,0.270344,0.310391,0.290367,0.0,0.196397,0.236443,0.21642,0.073947
II,2011,2018,7,2725.7,3201.226,0.160809,0.278279,0.310435,0.294357,0.0,0.11747,0.149626,0.133548,0.160809
III,2011,2012,1,217.4,185.5,-0.158684,0.070333,-0.005109,0.032612,0.0,0.229017,0.153575,0.191296,0.158684
III,2011,2013,2,217.4,238.5,0.09263,0.064962,-0.002176,0.031393,0.0,0.027668,0.094806,0.061237,0.09263
III,2011,2014,3,217.4,304.776,0.337838,0.245891,0.231626,0.238758,0.0,0.091948,0.106212,0.09908,0.337838
III,2011,2015,4,217.4,342.967,0.455895,0.376458,0.413478,0.394968,0.0,0.079437,0.042418,0.060927,0.455895
III,2011,2016,5,217.4,380.568,0.559926,0.424141,0.471183,0.447662,0.0,0.135785,0.088743,0.112264,0.559926
III,2011,2017,6,217.4,390.893,0.586695,0.437012,0.512251,0.474632,0.0,0.149683,0.074444,0.112063,0.586695
III,2011,2018,7,217.4,357.608,0.497698,0.442143,0.512881,0.477512,0.0,0.055555,0.015183,0.020186,0.497698
IV,2011,2012,1,498.417,497.5,-0.001842,0.03359,0.059915,0.046753,0.0,0.035432,0.061756,0.048594,0.001842
IV,2011,2013,2,498.417,500.3,0.003771,-0.034731,0.057401,0.011335,0.0,0.038502,0.053631,0.007564,0.003771
IV,2011,2014,3,498.417,506.1,0.015297,0.078968,0.091868,0.085418,0.0,0.063671,0.07657,0.07012,0.015297
IV,2011,2015,4,498.417,472.4,-0.053611,0.115237,0.112338,0.113788,0.0,0.168848,0.165949,0.167399,0.053611
IV,2011,2016,5,498.417,453.6,-0.094221,0.086976,0.093664,0.09032,0.0,0.181197,0.187885,0.184541,0.094221
IV,2011,2017,6,498.417,443.7,-0.116288,0.080158,0.076151,0.078155,0.0,0.196446,0.19244,0.194443,0.116288
IV,2011,2018,7,498.417,447.4,-0.107984,0.090591,0.076195,0.083393,0.0,0.198575,0.184179,0.191377,0.107984
RM,2011,2012,1,264.0,416.6,0.456177,0.144031,0.214615,0.179323,0.0,0.312146,0.241562,0.276854,0.456177
RM,2011,2013,2,264.0,467.3,0.571022,0.227427,0.232599,0.230013,0.0,0.343595,0.338423,0.341009,0.571022
RM,2011,2014,3,264.0,436.9,0.503755,0.369683,0.438147,0.403915,0.0,0.134073,0.065608,0.09984,0.503755
RM,2011,2015,4,264.0,437.8,0.505813,0.419476,0.488175,0.453826,0.0,0.086337,0.017638,0.051987,0.505813
RM,2011,2016,5,264.0,354.2,0.293913,0.396703,0.494576,0.44564,0.0,0.102791,0.200664,0.151727,0.293913
RM,2011,2017,6,264.0,348.7,0.278263,0.334146,0.416578,0.375362,0.0,0.055883,0.138315,0.097099,0.278263
RM,2011,2018,7,264.0,422.2,0.46953,0.339519,0.416622,0.378071,0.0,0.130011,0.052908,0.091459,0.46953
V,2011,2012,1,234.4,249.9,0.064032,-0.022685,0.157375,0.067345,0.0,0.086716,0.093343,0.003313,0.064032
V,2011,2013,2,234.4,236.7,0.009764,-0.012047,0.175359,0.081656,0.0,0.021811,0.165594,0.071891,0.009764
V,2011,2014,3,234.4,264.813,0.121995,0.049216,0.085339,0.067278,0.0,0.072779,0.036656,0.054717,0.121995
V,2011,2015,4,234.4,260.367,0.105063,0.107411,0.124352,0.115881,0.0,0.002348,0.019289,0.010818,0.105063
V,2011,2016,5,234.4,240.411,0.025321,0.134558,0.140339,0.137449,0.0,0.109237,0.115018,0.112128,0.025321
V,2011,2017,6,234.4,260.463,0.105432,0.1176,0.120922,0.119261,0.0,0.012168,0.01549,0.013829,0.105432
V,2011,2018,7,234.4,248.209,0.057242,0.130907,0.121552,0.126229,0.0,0.073665,0.06431,0.068987,0.057242
VI,2011,2012,1,400.3,417.2,0.041351,-0.124751,0.095366,-0.014693,0.0,0.166103,0.054014,0.056044,0.041351
VI,2011,2013,2,400.3,450.4,0.117922,-0.134753,0.107903,-0.013425,0.0,0.252675,0.010019,0.131347,0.117922
VI,2011,2014,3,400.3,455.5,0.129181,-0.042047,0.093832,0.025893,0.0,0.171228,0.03535,0.103289,0.129181
VI,2011,2015,4,400.3,471.2,0.163068,0.004535,0.09311,0.048823,0.0,0.158533,0.069958,0.114246,0.163068
VI,2011,2016,5,400.3,475.3,0.171732,0.015728,0.072329,0.044028,0.0,0.156004,0.099403,0.127704,0.171732
VI,2011,2017,6,400.3,464.3,0.148317,-0.008597,0.060887,0.026145,0.0,0.156913,0.08743,0.122171,0.148317
VI,2011,2018,7,400.3,465.0,0.149823,-0.003726,0.060931,0.028603,0.0,0.153549,0.088892,0.12122,0.149823
I,2012,2013,1,417.6,574.3,0.318628,-0.003376,0.005215,0.00092,0.0,0.322004,0.313412,0.317708,0.318628
I,2012,2014,2,417.6,598.1,0.359234,0.114536,0.109862,0.112199,0.0,0.244697,0.249372,0.247035,0.359234
I,2012,2015,3,417.6,568.8,0.309005,0.171652,0.196974,0.184313,0.0,0.137353,0.11203,0.124692,0.309005
I,2012,2016,4,417.6,615.2,0.387423,0.191343,0.238604,0.214973,0.0,0.196081,0.14882,0.17245,0.387423
I,2012,2017,5,417.6,613.6,0.384819,0.181834,0.251777,0.216806,0.0,0.202985,0.133042,0.168013,0.384819
I,2012,2018,6,417.6,650.9,0.443832,0.149215,0.222661,0.185938,0.0,0.294617,0.221171,0.257894,0.443832
I,2012,2019,7,417.6,658.2,0.454985,0.173534,0.242386,0.20796,0.0,0.281451,0.212599,0.247025,0.454985
II,2012,2013,1,2948.3,3011.2,0.02111,-0.010691,-0.050183,-0.030437,0.0,0.031801,0.071293,0.051547,0.02111
II,2012,2014,2,2948.3,3114.818,0.054942,-0.010548,-0.04006,-0.025304,0.0,0.06549,0.095002,0.080246,0.054942
II,2012,2015,3,2948.3,3170.499,0.07266,0.022188,0.008779,0.015483,0.0,0.050473,0.063881,0.057177,0.07266
II,2012,2016,4,2948.3,2998.58,0.01691,0.029416,0.042403,0.03591,0.0,0.012506,0.025493,0.019,0.01691
II,2012,2017,5,2948.3,2934.898,-0.004556,0.020184,0.007244,0.013714,0.0,0.02474,0.0118,0.01827,0.004556
II,2012,2018,6,2948.3,3201.226,0.082305,0.031924,0.007199,0.019561,0.0,0.050381,0.075106,0.062744,0.082305
II,2012,2019,7,2948.3,3189.337,0.078584,0.044819,0.023602,0.03421,0.0,0.033765,0.054982,0.044374,0.078584
III,2012,2013,1,185.5,238.5,0.251314,-0.054124,0.003848,-0.025138,0.0,0.305439,0.247467,0.276453,0.251314
III,2012,2014,2,185.5,304.776,0.496522,0.094302,0.155735,0.125019,0.0,0.402221,0.340787,0.371504,0.496522
III,2012,2015,3,185.5,342.967,0.614579,0.272718,0.325587,0.299152,0.0,0.341861,0.288993,0.315427,0.614579
III,2012,2016,4,185.5,380.568,0.71861,0.344545,0.370266,0.357406,0.0,0.374065,0.348344,0.361204,0.71861
III,2012,2017,5,185.5,390.893,0.745379,0.376526,0.416654,0.39659,0.0,0.368853,0.328725,0.348789,0.745379
III,2012,2018,6,185.5,357.608,0.656383,0.366012,0.384809,0.375411,0.0,0.29037,0.271573,0.280972,0.656383
III,2012,2019,7,185.5,368.163,0.685471,0.374568,0.399258,0.386913,0.0,0.310903,0.286213,0.298558,0.685471
IV,2012,2013,1,497.5,500.3,0.005612,0.043781,-0.078639,-0.017429,0.0,0.038169,0.084251,0.023041,0.005612
IV,2012,2014,2,497.5,506.1,0.017139,0.02074,-0.059496,-0.019378,0.0,0.003601,0.076635,0.036517,0.017139
IV,2012,2015,3,497.5,472.4,-0.051769,0.100153,0.005684,0.052918,0.0,0.151922,0.057453,0.104688,0.051769
IV,2012,2016,4,497.5,453.6,-0.09238,0.102289,0.016215,0.059252,0.0,0.194669,0.108595,0.151632,0.09238
IV,2012,2017,5,497.5,443.7,-0.114447,0.063048,-0.013004,0.025022,0.0,0.177495,0.101443,0.139469,0.114447
IV,2012,2018,6,497.5,447.4,-0.106143,0.032405,-0.023107,0.004649,0.0,0.138547,0.083035,0.110791,0.106143
IV,2012,2019,7,497.5,441.723,-0.118913,0.0343,-0.009172,0.012564,0.0,0.153213,0.109741,0.131477,0.118913
RM,2012,2013,1,416.6,467.3,0.114845,0.20273,0.169525,0.186128,0.0,0.087885,0.05468,0.071283,0.114845
RM,2012,2014,2,416.6,436.9,0.047578,0.223544,0.153284,0.188414,0.0,0.175966,0.105706,0.140836,0.047578
RM,2012,2015,3,416.6,437.8,0.049636,0.259387,0.151619,0.205503,0.0,0.209752,0.101983,0.155867,0.049636
RM,2012,2016,4,416.6,354.2,-0.162265,0.227276,0.151177,0.189226,0.0,0.389541,0.313442,0.351491,0.162265
RM,2012,2017,5,416.6,348.7,-0.177915,0.13134,0.053579,0.09246,0.0,0.309255,0.231494,0.270374,0.177915
RM,2012,2018,6,416.6,422.2,0.013353,0.090518,0.052277,0.071398,0.0,0.077165,0.038925,0.058045,0.013353
RM,2012,2019,7,416.6,389.2,-0.068033,0.104695,0.050407,0.077551,0.0,0.172728,0.11844,0.145584,0.068033
V,2012,2013,1,249.9,236.7,-0.054267,0.018672,0.046606,0.032639,0.0,0.07294,0.100874,0.086907,0.054267
V,2012,2014,2,249.9,264.813,0.057963,-0.008941,0.042418,0.016739,0.0,0.066904,0.015545,0.041225,0.057963
V,2012,2015,3,249.9,260.367,0.041031,0.049564,0.055964,0.052764,0.0,0.008532,0.014933,0.011733,0.041031
V,2012,2016,4,249.9,240.411,-0.038711,0.064496,0.071494,0.067995,0.0,0.103207,0.110205,0.106706,0.038711
V,2012,2017,5,249.9,260.463,0.0414,0.055741,0.035889,0.045815,0.0,0.014341,0.005511,0.004415,0.0414
V,2012,2018,6,249.9,248.209,-0.00679,0.077864,0.035843,0.056854,0.0,0.084654,0.042633,0.063643,0.00679
V,2012,2019,7,249.9,224.488,-0.107239,0.089108,0.048344,0.068726,0.0,0.196347,0.155583,0.175965,0.107239
VI,2012,2013,1,417.2,450.4,0.07657,0.084735,0.121778,0.103256,0.0,0.008164,0.045207,0.026686,0.07657
VI,2012,2014,2,417.2,455.5,0.08783,0.062109,0.11759,0.089849,0.0,0.025721,0.02976,0.002019,0.08783
VI,2012,2015,3,417.2,471.2,0.121717,0.12582,0.115676,0.120748,0.0,0.004103,0.006041,0.000969,0.121717
VI,2012,2016,4,417.2,475.3,0.13038,0.130191,0.119268,0.124729,0.0,0.00019,0.011113,0.005651,0.13038
VI,2012,2017,5,417.2,464.3,0.106965,0.119637,0.076195,0.097916,0.0,0.012672,0.030771,0.009049,0.106965
VI,2012,2018,6,417.2,465.0,0.108472,0.136082,0.076149,0.106115,0.0,0.02761,0.032323,0.002356,0.108472
VI,2012,2019,7,417.2,459.7,0.097008,0.138803,0.092552,0.115678,0.0,0.041795,0.004456,0.018669,0.097008
I,2013,2014,1,574.3,598.1,0.040606,0.153162,0.167871,0.160516,0.0,0.112556,0.127265,0.11991,0.040606
I,2013,2015,2,574.3,568.8,-0.009623,0.154589,0.214702,0.184645,0.0,0.164212,0.224325,0.194268,0.009623
I,2013,2016,3,574.3,615.2,0.068796,0.191958,0.27428,0.233119,0.0,0.123162,0.205485,0.164324,0.068796
I,2013,2017,4,574.3,613.6,0.066191,0.22073,0.289929,0.255329,0.0,0.154539,0.223737,0.189138,0.066191
I,2013,2018,5,574.3,650.9,0.125204,0.222396,0.307112,0.264754,0.0,0.097191,0.181908,0.13955,0.125204
I,2013,2019,6,574.3,658.2,0.136357,0.266102,0.388484,0.327293,0.0,0.129745,0.252127,0.190936,0.136357
I,2013,2020,7,574.3,711.4,0.214083,0.270217,0.396436,0.333326,0.0,0.056134,0.182353,0.119243,0.214083
II,2013,2014,1,3011.2,3114.818,0.033832,0.039895,-0.03013,0.004882,0.0,0.006063,0.063962,0.02895,0.033832
II,2013,2015,2,3011.2,3170.499,0.05155,0.018534,0.018922,0.018728,0.0,0.033016,0.032629,0.032822,0.05155
II,2013,2016,3,3011.2,2998.58,-0.0042,0.065339,0.039932,0.052636,0.0,0.069539,0.044132,0.056835,0.0042
II,2013,2017,4,3011.2,2934.898,-0.025666,0.051971,0.050991,0.051481,0.0,0.077637,0.076657,0.077147,0.025666
II,2013,2018,5,3011.2,3201.226,0.061195,0.033431,0.050991,0.042211,0.0,0.027764,0.010204,0.018984,0.061195
II,2013,2019,6,3011.2,3189.337,0.057474,0.061253,0.071611,0.066432,0.0,0.003779,0.014137,0.008958,0.057474
II,2013,2020,7,3011.2,3145.083,0.043502,0.067105,0.084155,0.07563,0.0,0.023603,0.040653,0.032128,0.043502
III,2013,2014,1,238.5,304.776,0.245208,-0.039646,-0.012166,-0.025906,0.0,0.284854,0.257374,0.271114,0.245208
III,2013,2015,2,238.5,342.967,0.363265,-0.086362,-0.038875,-0.062618,0.0,0.449627,0.40214,0.425883,0.363265
III,2013,2016,3,238.5,380.568,0.467296,0.042008,0.032618,0.037313,0.0,0.425287,0.434677,0.429982,0.467296
III,2013,2017,4,238.5,390.893,0.494065,0.07766,0.066629,0.072145,0.0,0.416404,0.427436,0.42192,0.494065
III,2013,2018,5,238.5,357.608,0.405068,0.078756,0.066629,0.072693,0.0,0.326312,0.338439,0.332376,0.405068
III,2013,2019,6,238.5,368.163,0.434156,0.122551,0.078817,0.100684,0.0,0.311606,0.355339,0.333472,0.434156
III,2013,2020,7,238.5,332.122,0.331133,0.10372,0.073983,0.088851,0.0,0.227414,0.25715,0.242282,0.331133
IV,2013,2014,1,500.3,506.1,0.011526,0.028555,-0.014266,0.007144,0.0,0.017029,0.025793,0.004382,0.011526
IV,2013,2015,2,500.3,472.4,-0.057382,0.008901,-0.018154,-0.004627,0.0,0.066283,0.039228,0.052755,0.057382
IV,2013,2016,3,500.3,453.6,-0.097992,0.033517,-0.009388,0.012065,0.0,0.131509,0.088604,0.110057,0.097992
IV,2013,2017,4,500.3,443.7,-0.120059,-0.011197,-0.082275,-0.046736,0.0,0.108862,0.037784,0.073323,0.120059
IV,2013,2018,5,500.3,447.4,-0.111755,-0.042017,-0.098823,-0.07042,0.0,0.069738,0.012932,0.041335,0.111755
IV,2013,2019,6,500.3,441.723,-0.124525,-0.046235,-0.086634,-0.066435,0.0,0.07829,0.03789,0.05809,0.124525
IV,2013,2020,7,500.3,434.383,-0.141281,-0.05325,-0.091469,-0.072359,0.0,0.088031,0.049813,0.068922,0.141281
RM,2013,2014,1,467.3,436.9,-0.067267,0.064415,0.091191,0.077803,0.0,0.131682,0.158458,0.14507,0.067267
RM,2013,2015,2,467.3,437.8,-0.065209,0.067685,0.050508,0.059096,0.0,0.132894,0.115717,0.124306,0.065209
RM,2013,2016,3,467.3,354.2,-0.27711,0.064044,0.016578,0.040311,0.0,0.341154,0.293688,0.317421,0.27711
RM,2013,2017,4,467.3,348.7,-0.292759,-0.015342,-0.089761,-0.052551,0.0,0.277417,0.202999,0.240208,0.292759
RM,2013,2018,5,467.3,422.2,-0.101492,-0.072976,-0.106308,-0.089642,0.0,0.028516,0.004816,0.01185,0.101492
RM,2013,2019,6,467.3,389.2,-0.182878,-0.037591,-0.09412,-0.065855,0.0,0.145287,0.088758,0.117023,0.182878
RM,2013,2020,7,467.3,370.5,-0.232118,-0.04306,-0.098954,-0.071007,0.0,0.189058,0.133164,0.161111,0.232118
V,2013,2014,1,236.7,264.813,0.11223,-0.01007,-0.076891,-0.043481,0.0,0.1223,0.189121,0.155711,0.11223
V,2013,2015,2,236.7,260.367,0.095299,0.009748,-0.090878,-0.040565,0.0,0.085551,0.186177,0.135864,0.095299
V,2013,2016,3,236.7,240.411,0.015556,0.035131,-0.069091,-0.01698,0.0,0.019574,0.084647,0.032536,0.015556
V,2013,2017,4,236.7,260.463,0.095667,0.038349,-0.087284,-0.024467,0.0,0.057319,0.182951,0.120135,0.095667
V,2013,2018,5,236.7,248.209,0.047478,0.034166,-0.087284,-0.026559,0.0,0.013311,0.134761,0.074036,0.047478
V,2013,2019,6,236.7,224.488,-0.052971,0.020175,-0.104373,-0.042099,0.0,0.073146,0.051402,0.010872,0.052971
V,2013,2020,7,236.7,230.315,-0.027346,0.00608,-0.115066,-0.054493,0.0,0.033426,0.08772,0.027147,0.027346
VI,2013,2014,1,450.4,455.5,0.01126,0.040805,0.053373,0.047089,0.0,0.029546,0.042113,0.035829,0.01126
VI,2013,2015,2,450.4,471.2,0.045147,0.034519,0.021892,0.028206,0.0,0.010627,0.023255,0.016941,0.045147
VI,2013,2016,3,450.4,475.3,0.05381,0.042668,0.047839,0.045253,0.0,0.011143,0.005971,0.008557,0.05381
VI,2013,2017,4,450.4,464.3,0.030395,0.019969,0.057767,0.038868,0.0,0.010426,0.027372,0.008473,0.030395
VI,2013,2018,5,450.4,465.0,0.031901,0.005447,0.057767,0.031607,0.0,0.026454,0.025866,0.000294,0.031901
VI,2013,2019,6,450.4,459.7,0.020438,0.025462,0.061608,0.043535,0.0,0.005024,0.04117,0.023097,0.020438
VI,2013,2020,7,450.4,443.2,-0.016115,0.00592,0.055508,0.030714,0.0,0.022035,0.071623,0.046829,0.016115
I,2014,2015,1,598.1,568.8,-0.050229,0.153725,0.070671,0.112198,0.0,0.203954,0.1209,0.162427,0.050229
I,2014,2016,2,598.1,615.2,0.028189,0.19561,0.127886,0.161748,0.0,0.16742,0.099697,0.133559,0.028189
I,2014,2017,3,598.1,613.6,0.025585,0.26936,0.180345,0.224852,0.0,0.243774,0.15476,0.199267,0.025585
I,2014,2018,4,598.1,650.9,0.084598,0.267968,0.164164,0.216066,0.0,0.18337,0.079566,0.131468,0.084598
I,2014,2019,5,598.1,658.2,0.095751,0.264722,0.161189,0.212956,0.0,0.168972,0.065438,0.117205,0.095751
I,2014,2020,6,598.1,711.4,0.173477,0.2716,0.135683,0.203642,0.0,0.098123,0.037794,0.030165,0.173477
I,2014,2021,7,598.1,698.983,0.155868,0.299907,0.13987,0.219888,0.0,0.144039,0.015999,0.06402,0.155868
II,2014,2015,1,3114.818,3170.499,0.017718,0.132722,-0.053927,0.039397,0.0,0.115004,0.071645,0.021679,0.017718
II,2014,2016,2,3114.818,2998.58,-0.038032,0.080281,0.007467,0.043874,0.0,0.118313,0.045499,0.081906,0.038032
II,2014,2017,3,3114.818,2934.898,-0.059498,0.09583,0.072833,0.084332,0.0,0.155328,0.132331,0.14383,0.059498
II,2014,2018,4,3114.818,3201.226,0.027363,0.08654,0.083072,0.084806,0.0,0.059177,0.055709,0.057443,0.027363
II,2014,2019,5,3114.818,3189.337,0.023642,0.089838,0.082453,0.086146,0.0,0.066196,0.058811,0.062503,0.023642
II,2014,2020,6,3114.818,3145.083,0.00967,0.105178,0.056947,0.081063,0.0,0.095509,0.047278,0.071393,0.00967
II,2014,2021,7,3114.818,3089.942203,-0.008018,0.119893,0.061134,0.090514,0.0,0.127912,0.069152,0.098532,0.008018
III,2014,2015,1,304.776,342.967,0.118057,0.087068,0.185428,0.136248,0.0,0.030989,0.067371,0.018191,0.118057
III,2014,2016,2,304.776,380.568,0.222088,0.061265,0.16195,0.111607,0.0,0.160823,0.060138,0.11048,0.222088
III,2014,2017,3,304.776,390.893,0.248857,0.095537,0.13298,0.114258,0.0,0.15332,0.115877,0.134598,0.248857
III,2014,2018,4,304.776,357.608,0.15986,0.049325,0.098943,0.074134,0.0,0.110536,0.060917,0.085726,0.15986
III,2014,2019,5,304.776,368.163,0.188949,0.035849,0.098324,0.067086,0.0,0.1531,0.090625,0.121862,0.188949
III,2014,2020,6,304.776,332.122,0.085925,0.019021,0.07014,0.044581,0.0,0.066904,0.015785,0.041345,0.085925
III,2014,2021,7,304.776,346.985,0.129704,-0.003059,0.065421,0.031181,0.0,0.132764,0.064283,0.098523,0.129704
IV,2014,2015,1,506.1,472.4,-0.068908,0.013408,-0.011367,0.00102,0.0,0.082316,0.057541,0.069929,0.068908
IV,2014,2016,2,506.1,453.6,-0.109519,-0.058413,-0.016465,-0.037439,0.0,0.051105,0.093053,0.072079,0.109519
IV,2014,2017,3,506.1,443.7,-0.131586,-0.047092,0.036844,-0.005124,0.0,0.084494,0.168429,0.126462,0.131586
IV,2014,2018,4,506.1,447.4,-0.123281,-0.067906,0.031321,-0.018292,0.0,0.055375,0.154602,0.104989,0.123281
IV,2014,2019,5,506.1,441.723,-0.136051,-0.063328,0.030701,-0.016313,0.0,0.072724,0.166753,0.119738,0.136051
IV,2014,2020,6,506.1,434.383,-0.152808,-0.082957,0.002518,-0.040219,0.0,0.069851,0.155325,0.112588,0.152808
IV,2014,2021,7,506.1,385.327,-0.272642,-0.092803,-0.002201,-0.047502,0.0,0.179839,0.270441,0.22514,0.272642
RM,2014,2015,1,436.9,437.8,0.002058,-0.067031,-0.064426,-0.065728,0.0,0.069089,0.066483,0.067786,0.002058
RM,2014,2016,2,436.9,354.2,-0.209843,-0.092764,-0.08747,-0.090117,0.0,0.117079,0.122373,0.119726,0.209843
RM,2014,2017,3,436.9,348.7,-0.225492,-0.131696,-0.154365,-0.143031,0.0,0.093796,0.071127,0.082462,0.225492
RM,2014,2018,4,436.9,422.2,-0.034225,-0.147752,-0.224704,-0.186228,0.0,0.113526,0.190479,0.152003,0.034225
RM,2014,2019,5,436.9,389.2,-0.115611,-0.128807,-0.224704,-0.176756,0.0,0.013196,0.109093,0.061145,0.115611
RM,2014,2020,6,436.9,370.5,-0.164851,-0.171377,-0.252887,-0.212132,0.0,0.006526,0.088037,0.047282,0.164851
RM,2014,2021,7,436.9,369.982,-0.16625,-0.171417,-0.257606,-0.214512,0.0,0.005167,0.091356,0.048262,0.16625
V,2014,2015,1,264.813,260.367,-0.016932,-0.002787,-0.016256,-0.009521,0.0,0.014145,0.000676,0.007411,0.016932
V,2014,2016,2,264.813,240.411,-0.096674,0.018548,-0.035532,-0.008492,0.0,0.115222,0.061142,0.088182,0.096674
V,2014,2017,3,264.813,260.463,-0.016563,0.053056,-0.038989,0.007034,0.0,0.069619,0.022426,0.023597,0.016563
V,2014,2018,4,264.813,248.209,-0.064753,0.048624,-0.032176,0.008224,0.0,0.113377,0.032577,0.072977,0.064753
V,2014,2019,5,264.813,224.488,-0.165202,0.072402,-0.035151,0.018626,0.0,0.237604,0.130051,0.183827,0.165202
V,2014,2020,6,264.813,230.315,-0.139576,0.048549,-0.069135,-0.010293,0.0,0.188125,0.070441,0.129283,0.139576
V,2014,2021,7,264.813,219.477,-0.187776,0.012564,-0.073854,-0.030645,0.0,0.200341,0.113923,0.157132,0.187776
VI,2014,2015,1,455.5,471.2,0.033887,0.123002,0.052577,0.087789,0.0,0.089115,0.01869,0.053902,0.033887
VI,2014,2016,2,455.5,475.3,0.04255,0.126832,0.025081,0.075957,0.0,0.084282,0.017469,0.033406,0.04255
VI,2014,2017,3,455.5,464.3,0.019135,0.121593,0.02342,0.072506,0.0,0.102458,0.004284,0.053371,0.019135
VI,2014,2018,4,455.5,465.0,0.020642,0.114816,0.034167,0.074492,0.0,0.094175,0.013526,0.05385,0.020642
VI,2014,2019,5,455.5,459.7,0.009178,0.10898,0.031192,0.070086,0.0,0.099802,0.022014,0.060908,0.009178
VI,2014,2020,6,455.5,443.2,-0.027375,0.080004,0.005687,0.042845,0.0,0.107379,0.033061,0.07022,0.027375
VI,2014,2021,7,455.5,459.818,0.009435,0.062737,0.000968,0.031852,0.0,0.053302,0.008467,0.022417,0.009435
XV,2014,2015,1,2.038,5.536,0.999303,0.002753,-0.025685,-0.011466,0.0,0.99655,1.024988,1.010769,0.999303
XV,2014,2016,2,2.038,1.947,-0.045679,0.016422,0.071842,0.044132,0.0,0.062101,0.117521,0.089811,0.045679
XV,2014,2019,5,2.038,2.373,0.152186,0.016558,0.146828,0.081693,0.0,0.135629,0.005358,0.070493,0.152186
XV,2014,2020,6,2.038,7.225,1.265578,-0.001771,0.118645,0.058437,0.0,1.267349,1.146934,1.207142,1.265578
XV,2014,2021,7,2.038,6.696,1.189541,-0.000829,0.119531,0.059351,0.0,1.19037,1.070011,1.13019,1.189541
I,2015,2016,1,568.8,615.2,0.078419,0.061628,0.03633,0.048979,0.0,0.016791,0.042088,0.029439,0.078419
I,2015,2017,2,568.8,613.6,0.075814,-0.069342,0.024622,-0.02236,0.0,0.145156,0.051192,0.098174,0.075814
I,2015,2018,3,568.8,650.9,0.134827,0.026421,0.059448,0.042935,0.0,0.108406,0.075379,0.091892,0.134827
I,2015,2019,4,568.8,658.2,0.14598,0.059663,0.06155,0.060606,0.0,0.086317,0.08443,0.085374,0.14598
I,2015,2020,5,568.8,711.4,0.223706,0.128501,0.087859,0.10818,0.0,0.095205,0.135847,0.115526,0.223706
