Mine,WR,WR%,Skill,MAPE,MASE,H57_WR%,Size_Label
zaldivar,1.0,100.0,41.74,21.78,0.583,100.0,Large
sierra gorda,1.0,100.0,64.43,10.64,0.356,100.0,Medium
los bronces,1.0,100.0,45.03,22.68,0.55,100.0,Colossal
chuquicamata,0.8333,83.3,35.16,21.27,0.648,100.0,Colossal
el teniente,0.8333,83.3,33.98,13.75,0.66,100.0,Colossal
cerro colorado,0.75,75.0,30.17,30.46,0.698,,Medium
capstone copper (4),0.6667,66.7,5.73,14.69,0.943,100.0,Large
el abra,0.6667,66.7,21.34,11.78,0.787,100.0,Large
ministro hales,0.6667,66.7,10.33,10.92,0.897,50.0,Colossal
lomas bayas,0.6667,66.7,38.93,8.91,0.611,50.0,Medium
caserones,0.6667,66.7,43.98,8.85,0.56,50.0,Large
gabriela mistral,0.6667,66.7,3.95,6.38,0.96,100.0,Large
centinela_centinela_sulfuros_,0.6667,66.7,45.9,13.48,0.541,50.0,Large
los pelambres,0.5,50.0,12.02,15.02,0.88,100.0,Colossal
el soldado,0.5,50.0,18.08,20.22,0.819,0.0,Medium
escondida,0.5,50.0,-22.45,10.61,1.225,0.0,Colossal
radomiro tomic,0.5,50.0,0.86,9.82,0.991,0.0,Colossal
candelaria,0.1667,16.7,-51.88,20.06,1.519,0.0,Large
salvador,0.1667,16.7,-34.65,57.88,1.347,50.0,Medium
mantoverde,0.1667,16.7,-94.02,48.08,1.94,0.0,Medium
collahuasi,0.1667,16.7,-117.94,19.19,2.179,50.0,Colossal
centinela_centinela_óxidos_,0.1667,16.7,-54.63,20.65,1.546,50.0,Large
andina,0.1667,16.7,-78.57,9.28,1.786,0.0,Colossal
andacollo,0.1667,16.7,-28.1,28.8,1.281,50.0,Medium
atacama kozan,0.0,0.0,-9169.64,100.0,92.696,0.0,Small
mantos blancos,0.0,0.0,-330.63,53.16,4.306,0.0,Medium
michilla,0.0,0.0,-1116.34,100.0,12.163,0.0,Small
cerro negro,0.0,0.0,-10080.14,100.0,101.801,0.0,Small
franke,0.0,0.0,-1277.31,100.0,13.773,0.0,Small
antucoya,0.0,0.0,-67.82,15.91,1.678,0.0,Small
tres valles,0.0,0.0,-2021.61,100.0,21.216,0.0,Small
